,original_img_path,cell_image_path,label
3143,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15I.jpg,7
3144,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15J.jpg,7
3145,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15K.jpg,7
3146,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15L.jpg,7
3147,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15M.jpg,7
3148,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15N.jpg,7
3149,../data/valid/input/regular_tasks/1_14.jpg,../data/cell/test/grid_14/cell_15O.jpg,7
3150,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1A.jpg,3
3151,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1B.jpg,4
3152,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1C.jpg,4
3153,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1D.jpg,0
3154,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1E.jpg,7
3155,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1F.jpg,7
3156,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1G.jpg,7
3157,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1H.jpg,7
3158,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1I.jpg,7
3159,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1J.jpg,7
3160,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1K.jpg,7
3161,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1L.jpg,7
3162,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1M.jpg,7
3163,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1N.jpg,7
3164,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_1O.jpg,7
3165,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2A.jpg,7
3166,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2B.jpg,4
3167,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2C.jpg,7
3168,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2D.jpg,7
3169,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2E.jpg,7
3170,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2F.jpg,7
3171,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2G.jpg,7
3172,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2H.jpg,7
3173,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2I.jpg,7
3174,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2J.jpg,7
3175,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2K.jpg,7
3176,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2L.jpg,7
3177,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2M.jpg,7
3178,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2N.jpg,7
3179,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_2O.jpg,7
3180,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3A.jpg,7
3181,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3B.jpg,2
3182,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3C.jpg,7
3183,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3D.jpg,7
3184,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3E.jpg,7
3185,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3F.jpg,7
3186,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3G.jpg,7
3187,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3H.jpg,7
3188,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3I.jpg,7
3189,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3J.jpg,7
3190,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3K.jpg,7
3191,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3L.jpg,7
3192,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3M.jpg,7
3193,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3N.jpg,7
3194,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_3O.jpg,7
3195,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4A.jpg,2
3196,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4B.jpg,2
3197,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4C.jpg,2
3198,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4D.jpg,0
3199,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4E.jpg,7
3200,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4F.jpg,7
3201,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4G.jpg,7
3202,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4H.jpg,7
3203,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4I.jpg,7
3204,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4J.jpg,7
3205,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4K.jpg,7
3206,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4L.jpg,7
3207,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4M.jpg,7
3208,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4N.jpg,7
3209,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_4O.jpg,7
3210,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5A.jpg,7
3211,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5B.jpg,7
3212,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5C.jpg,7
3213,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5D.jpg,0
3214,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5E.jpg,7
3215,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5F.jpg,7
3216,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5G.jpg,7
3217,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5H.jpg,7
3218,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5I.jpg,7
3219,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5J.jpg,7
3220,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5K.jpg,7
3221,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5L.jpg,7
3222,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5M.jpg,7
3223,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5N.jpg,7
3224,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_5O.jpg,7
3225,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6A.jpg,7
3226,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6B.jpg,1
3227,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6C.jpg,0
3228,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6D.jpg,0
3229,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6E.jpg,7
3230,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6F.jpg,7
3231,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6G.jpg,7
3232,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6H.jpg,7
3233,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6I.jpg,7
3234,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6J.jpg,7
3235,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6K.jpg,7
3236,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6L.jpg,7
3237,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6M.jpg,7
3238,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6N.jpg,7
3239,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_6O.jpg,7
3240,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7A.jpg,7
3241,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7B.jpg,7
3242,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7C.jpg,7
3243,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7D.jpg,0
3244,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7E.jpg,4
3245,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7F.jpg,7
3246,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7G.jpg,7
3247,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7H.jpg,7
3248,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7I.jpg,7
3249,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7J.jpg,7
3250,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7K.jpg,7
3251,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7L.jpg,7
3252,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7M.jpg,7
3253,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7N.jpg,7
3254,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_7O.jpg,7
3255,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8A.jpg,7
3256,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8B.jpg,7
3257,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8C.jpg,7
3258,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8D.jpg,7
3259,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8E.jpg,4
3260,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8F.jpg,3
3261,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8G.jpg,3
3262,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8H.jpg,6
3263,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8I.jpg,7
3264,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8J.jpg,7
3265,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8K.jpg,7
3266,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8L.jpg,7
3267,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8M.jpg,7
3268,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8N.jpg,7
3269,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_8O.jpg,7
3270,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9A.jpg,7
3271,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9B.jpg,7
3272,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9C.jpg,7
3273,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9D.jpg,7
3274,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9E.jpg,7
3275,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9F.jpg,3
3276,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9G.jpg,7
3277,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9H.jpg,7
3278,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9I.jpg,7
3279,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9J.jpg,7
3280,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9K.jpg,7
3281,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9L.jpg,7
3282,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9M.jpg,7
3283,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9N.jpg,7
3284,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_9O.jpg,7
3285,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10A.jpg,7
3286,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10B.jpg,7
3287,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10C.jpg,7
3288,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10D.jpg,7
3289,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10E.jpg,7
3290,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10F.jpg,5
3291,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10G.jpg,7
3292,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10H.jpg,7
3293,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10I.jpg,7
3294,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10J.jpg,7
3295,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10K.jpg,7
3296,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10L.jpg,7
3297,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10M.jpg,7
3298,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10N.jpg,7
3299,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_10O.jpg,7
3300,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11A.jpg,7
3301,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11B.jpg,7
3302,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11C.jpg,7
3303,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11D.jpg,7
3304,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11E.jpg,7
3305,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11F.jpg,5
3306,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11G.jpg,7
3307,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11H.jpg,7
3308,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11I.jpg,7
3309,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11J.jpg,7
3310,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11K.jpg,7
3311,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11L.jpg,7
3312,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11M.jpg,7
3313,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11N.jpg,7
3314,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_11O.jpg,7
3315,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12A.jpg,7
3316,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12B.jpg,7
3317,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12C.jpg,7
3318,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12D.jpg,7
3319,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12E.jpg,7
3320,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12F.jpg,1
3321,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12G.jpg,7
3322,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12H.jpg,7
3323,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12I.jpg,7
3324,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12J.jpg,7
3325,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12K.jpg,7
3326,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12L.jpg,7
3327,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12M.jpg,7
3328,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12N.jpg,7
3329,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_12O.jpg,7
3330,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13A.jpg,7
3331,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13B.jpg,7
3332,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13C.jpg,7
3333,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13D.jpg,3
3334,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13E.jpg,1
3335,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13F.jpg,1
3336,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13G.jpg,7
3337,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13H.jpg,7
3338,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13I.jpg,7
3339,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13J.jpg,7
3340,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13K.jpg,7
3341,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13L.jpg,7
3342,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13M.jpg,7
3343,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13N.jpg,7
3344,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_13O.jpg,7
3345,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14A.jpg,7
3346,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14B.jpg,7
3347,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14C.jpg,7
3348,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14D.jpg,3
3349,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14E.jpg,7
3350,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14F.jpg,2
3351,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14G.jpg,7
3352,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14H.jpg,7
3353,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14I.jpg,7
3354,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14J.jpg,7
3355,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14K.jpg,7
3356,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14L.jpg,7
3357,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14M.jpg,7
3358,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14N.jpg,7
3359,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_14O.jpg,7
3360,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15A.jpg,7
3361,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15B.jpg,7
3362,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15C.jpg,7
3363,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15D.jpg,6
3364,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15E.jpg,7
3365,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15F.jpg,7
3366,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15G.jpg,7
3367,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15H.jpg,7
3368,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15I.jpg,7
3369,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15J.jpg,7
3370,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15K.jpg,7
3371,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15L.jpg,7
3372,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15M.jpg,7
3373,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15N.jpg,7
3374,../data/valid/input/regular_tasks/1_15.jpg,../data/cell/test/grid_15/cell_15O.jpg,7
3375,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1A.jpg,3
3376,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1B.jpg,4
3377,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1C.jpg,4
3378,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1D.jpg,0
3379,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1E.jpg,7
3380,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1F.jpg,7
3381,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1G.jpg,7
3382,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1H.jpg,7
3383,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1I.jpg,7
3384,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1J.jpg,7
3385,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1K.jpg,7
3386,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1L.jpg,7
3387,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1M.jpg,7
3388,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1N.jpg,7
3389,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_1O.jpg,7
3390,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2A.jpg,7
3391,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2B.jpg,4
3392,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2C.jpg,7
3393,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2D.jpg,7
3394,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2E.jpg,7
3395,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2F.jpg,7
3396,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2G.jpg,7
3397,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2H.jpg,7
3398,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2I.jpg,7
3399,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2J.jpg,7
3400,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2K.jpg,7
3401,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2L.jpg,7
3402,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2M.jpg,7
3403,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2N.jpg,7
3404,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_2O.jpg,7
3405,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3A.jpg,7
3406,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3B.jpg,2
3407,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3C.jpg,7
3408,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3D.jpg,7
3409,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3E.jpg,7
3410,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3F.jpg,7
3411,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3G.jpg,7
3412,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3H.jpg,7
3413,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3I.jpg,7
3414,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3J.jpg,7
3415,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3K.jpg,7
3416,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3L.jpg,7
